group_id,x,y
340,5.4777463840936935,4.16368125909572
340,3.04580145611807,-0.3593894452865371
340,0.072112113392448,-1.7772083077316954
340,2.281734267042771,6.717658090006712
340,1.988447893305172,0.4812801010897165
340,-2.6254295286361566,-3.248152487323426
340,0.9829703327513544,-1.3307488761409845
340,2.3714576500509006,-0.8178969442571475
340,4.398618639165035,21.67465971570068
340,3.340178388389539,12.110727133495484
340,1.2354562656820116,1.5147939060155728
340,5.850850533953874,4.484703146849289
340,3.346461842753106,-0.334200850692544
340,-1.4360519804956482,-2.34468037404676
340,2.751983537609328,-0.5859054945626989
340,0.2509623490683568,-1.9338069085982168
340,2.104872449457348,6.114301286711936
340,4.9826854488648085,30.181607828617143
340,9.8323199036077,1.1854870862447524
340,3.1138596644967427,-0.4525957492872202
340,8.316829153393819,-0.2327252984210326
340,3.5044973751837274,-0.2654562621659678
340,10.712479109202643,1.806343206684995
340,1.1679268538774252,-1.414718083287386
340,-0.5004218667407425,-2.0940380840645068
340,2.5251953590424088,7.653022875943649
340,5.056405291588815,4.111734190447824
340,9.970186680426549,5.535254999982222
340,1.0893658839561198,-1.2648339414854235
340,0.0425986653801899,-1.8812556900526984
340,6.834907129499733,0.628548810794391
340,-1.2771725572765078,-2.470690943026037
340,1.7730394046996192,4.939883034500304
340,4.96552348407257,0.205584042098358
340,2.496701305066896,2.676226600947916
340,11.012557241064451,1.4451719585521097
340,7.458804070284838,5.045077899127521
340,12.552705192872615,-0.3720136597252502
340,6.854744495146612,0.5430716330678574
340,-2.688420626043865,-3.213433163616417
340,7.519573212601825,-0.3578993984315557
340,7.668145068397655,-0.7874486730385054
340,2.225947962166841,0.2014503537238704
340,5.462289932403687,1.753720298131335
340,3.319899113030099,-0.5047752915143747
340,3.055937463402599,10.42598361842708
340,2.002389273734738,-1.0754730845344642
340,2.9100638999465724,-0.6690873566578499
340,0.5321103948065065,1.7549190037075082
340,1.9085357081069647,-0.9935858853401356
340,3.8320990913669903,-0.0657233929219964
340,1.8322001963750545,0.6728845873697525
340,2.4441389055379386,7.40339640614366
340,0.6194845598600569,2.724672570687137
340,4.166327888476405,0.5138193688385664
340,3.1863642280419024,10.929346772665138
340,3.500514658183045,-0.1656368012794604
340,1.5302475704530911,4.411417684293059
340,6.266541427796796,4.574485315738118
340,6.586399972544271,4.524714477138266
340,4.984325985473292,0.3648498923030618
340,8.240625655952348,5.214036271018327
340,12.419026042161317,-0.0965277041360678
340,8.934661900209342,5.283942506781944
340,5.259948021784918,4.239953061678877
340,1.6736224491511955,4.967029642055335
340,2.7955235945842367,-0.489099067960075
340,11.47080454225551,1.0784100473663123
340,8.198521873168495,5.090661550365173
340,2.404511087048723,-0.7260067322503545
340,3.569804535498315,3.531709344850779
340,1.6375613808741216,1.685123406938353
340,5.593420936232575,1.855802325023904
340,2.919565123635909,3.05095384313096
340,0.9669285192339946,3.3744581712608683
340,5.627213808164939,1.9026291131051785
340,3.870974022969059,0.2006579830048117
340,0.0451760471230491,-1.9793237417632144
340,-2.679681474798791,-3.186277985629888
340,4.709797297702446,1.2300218892602712
340,1.417537923947557,4.228344460153907
340,0.9157447106839048,-1.322064645107266
340,1.023215653016425,1.838456081741235
340,0.8277172595187777,3.206232617004575
340,9.85174764742446,5.310648117082662
340,8.667310238964886,-0.1927476657992654
340,8.49416261272837,5.021977172100326
340,1.9746034521157203,2.1387151332531458
340,3.319795098101201,-0.3338125568254709
340,1.9737206564304568,-0.8239079424542539
340,5.269751047539958,1.913801404373052
340,2.660271874614818,-0.4043807411862595
340,3.3993220199452576,-0.423446951471112
340,-0.7859387424389386,-2.195417962014722
340,8.365313583639299,5.036975670101221
340,-1.880020387235088,-2.631174636377935
340,0.5526990064384765,2.857700472809644
340,2.0575892829285234,2.304942118877224
340,3.363143575084332,3.20893694411318
340,3.731511451530187,-0.2464494896358318
340,9.131076310546504,0.3596834523371516
340,1.8860499773927115,5.604861570738723
340,-1.4448176126551049,-2.346273039982687
340,7.9931824446107616,-0.600639684147386
340,1.5218331788064563,1.740283341312188
340,3.233649846041886,11.330644306322936
340,9.644343938032096,5.184550476679533
340,-2.3125772720474904,-2.7478140550735493
340,5.079000623179171,1.5223472794834827
340,2.6217650519460496,8.252027167754722
340,8.980015671794437,5.266618210801483
340,-1.2692349163739287,-2.47334314422466
340,2.4107089810912203,-0.1550723620474477
340,-2.2784131366809817,-2.905818537583718
340,2.634032712773286,-0.1000379178499281
340,4.912069038407672,29.01098595356185
340,1.6329231624387208,4.622058051190612
340,0.7554759995374232,-1.4484872846292132
340,9.748308468867066,1.3889312355931849
340,8.062503970240561,5.019690757440217
340,-0.186276517802491,-1.668117042092549
340,1.7567893113716702,5.191003453493024
340,4.411921131387883,3.9322490390704594
340,1.5934494031047,1.0128272517092298
340,10.289027336354046,1.4861497690609728
340,7.681572104678061,4.856678268834637
340,3.5641085666141543,3.571564232415802
340,9.245753260620546,5.238818444890228
340,9.059420975264716,5.328625357593979
340,0.9170902271727168,3.3500092196471885
340,12.27639190076293,0.019024906933233
340,3.47426768043793,13.0840921569416
340,4.23364254932869,3.731625089828305
340,4.1306177839654525,18.94416181164178
340,1.0205031579834898,3.5501136916534044
340,0.564184930781496,2.1438964306630885
340,7.678851671080162,5.051303648192315
340,3.911446547214748,3.560584313632006
340,4.229340035310228,19.9167523665525
340,-0.9591876929389792,-2.11914210247451
340,-2.1583967253896725,-2.8452585200698555
340,2.185698536207181,6.63050142774514
340,12.130828315359205,0.143378062742157
340,7.006340625637797,4.840894379961227
340,9.19661495995702,5.3284720356290265
340,2.317647746823872,6.935698626465181
340,8.529210380526067,5.206539240288572
340,4.838324934102039,1.2887503000111458
340,7.863390367139925,4.970781105657711
340,6.076374207637996,1.5082738958421196
340,2.629573927999537,8.168398234255202
340,7.89634230452034,4.8996462329186805
340,1.1046142050894838,-1.3427661743338584
340,6.914773328002539,5.00766076727735
340,9.472822478127592,1.096582163066074
340,7.144973161383426,4.917395992851455
340,8.227447794146277,5.05209657104353
340,1.4213812118312483,4.1643293874815095
340,3.854152551545144,15.917050578376225
340,-2.861846746193799,-3.141194226018322
340,4.581504886377102,4.045785597851053
340,6.021659469126752,1.8200870509300884
340,2.346007802206221,6.857694783047824
340,0.887056014907118,1.806885333469781
340,1.3734560375914584,4.1142183847126805
340,2.174875583431297,-0.8957522362942212
340,4.659243001424496,24.955527700560445
340,1.0868707501173436,3.4415982520849093
340,-1.2387076987764267,-2.3797747839235126
340,4.833876157012764,4.151169235304301
340,5.468100168013418,2.066130819301698
340,4.318751613015854,20.807931848076613
340,2.4187334591029304,2.7037222967350947
340,2.999995384713904,-0.4954056914700587
340,0.6197410743195624,-1.598984191393994
340,7.094619531610691,0.0132476957738607
340,3.98934026827809,-0.3487355854894028
340,2.1976351835234755,-1.0599088485406356
340,4.033262601389325,17.915775193896334
340,9.22476875709902,0.6226576556082094
340,-1.9380439387183093,-2.720124583795206
340,2.712149956161037,-0.2331883664787646
340,0.9023444971753852,1.879328197375767
340,3.4050653560077704,-0.3945533913408708
340,8.054127261338209,5.11826009632363
340,7.145020993351336,4.861238374410338
340,7.423564561238827,4.859486838690913
340,0.9165214473249352,3.3388157606303728
340,6.820311202208232,0.7871903568111356
340,6.172934581001,4.6453915505079015
340,4.474389022346793,22.806374909079445
340,3.146201408622684,10.743049283606206
340,-0.4441649821296538,-1.9881643994807303
340,2.2882103145459283,2.5980076787790014
340,0.2549431543494558,-1.6769799963306329
340,-2.4603162312380134,-2.946615692803832
340,1.6887576493716026,4.853618240400126
340,2.141535310483035,2.48629708830129
340,1.4868824629625284,-1.2200356727898471
340,4.4975011077443074,22.865495640141816
340,3.136730431080724,10.786409535271329
340,8.598248992081622,-0.4008667324545195
340,10.183910083509671,1.8730638255888667
340,7.792867926523664,-0.4220826161294423
340,3.888693204613328,16.327941218169734
340,1.43872692790836,4.310723769841892
340,2.9962222219085803,-0.5771188213317575
340,2.08899609576025,0.5079558549619513
340,6.412092342806756,1.2796073683643532
340,2.493436981844184,-0.7177556646606043
340,7.982742680918472,-0.4009676644894877
340,5.877007645440202,1.7996856759657285
340,0.7105758315369463,1.806696590134226
340,3.503226894327752,13.247625308098224
340,11.542709405758556,1.0215764350748846
340,2.212304216699523,2.562745957754129
340,2.6042569440092267,2.828929509250948
340,6.471558002967824,1.0776904348842853
340,4.63552708788587,4.162804230597614
340,2.5573084049341377,-0.3590239514743198
340,2.486469095670401,-0.1612012612407983
340,1.4720803511077662,4.411278805702572
340,3.331270676444565,-0.3845603794985335
340,7.423167692449544,4.868924017518034
340,12.403447821028973,-0.2129008048965412
340,0.7978446314337884,-1.64699320739987
340,1.5587713107898484,4.619495354217478
340,5.067868599231669,1.5825685942470509
340,0.698107190359082,2.902479260829762
340,3.830531408383818,3.5002824770457446
340,3.386076443347976,-0.3141579008990844
340,-2.707922470840882,-3.0145818257451364
340,2.099171420271631,6.343274555198474
340,3.4565584156589537,-0.4224538122942126
340,4.083261400076906,0.1723897699658306
340,4.235521275019998,0.1497517254906543
340,0.6559981640212319,1.930032354442916
340,4.132710931838202,18.626740026335884
340,-1.1594691810477435,-2.450330203301051
340,4.420485334635892,3.816578284636549
340,0.6423202495861273,2.849481162577819
340,9.447321653170876,5.296678184440632
340,4.74320212482326,26.19331704220912
340,-2.0417205413092203,-2.84786574367028
340,8.380359946944724,5.39631206256078
340,0.5308294541836451,-1.4657246500140215
340,1.3654400717445645,-1.284769624197886
340,8.751152818523595,-0.045607395999459
340,4.6010280712544205,3.716846595732272
340,3.246462516141575,-0.0296610157523516
340,6.669085262613278,4.720483378147903
340,2.6772563681614407,2.975296122736488
340,2.9333607751067263,-0.2519088907518717
340,4.634975556554121,4.00476688694349
340,0.4251024883962575,-1.571757602681902
340,1.428096709698944,-1.2775232362869835
340,1.4299062267934597,1.708174916398984
340,3.272882107728712,11.609803447852308
340,6.847629611522851,4.780198057666413
340,2.337608832865663,-0.0110214054842662
340,11.803936241707287,0.5760694770222873
340,5.936326791135191,4.374105542878149
340,4.71012510496162,1.3415012506154032
340,-1.7138917028252747,-2.950793800153932
340,7.813236340837473,-0.4156725262156208
340,4.017206349122222,3.73297575121922
340,1.1828441249481485,3.894498459177565
340,1.6974890982899766,1.0532987524670596
340,3.45781329164662,3.4599272658825657
340,-1.1820749541031708,-2.4673685638114944
340,0.5792276920206079,2.777932977099971
340,3.758724937112939,3.560826452740022
340,1.0050011995836927,-1.554950632340245
340,4.011797087565257,17.457392843346533
340,9.199522970204718,0.41637626212553
340,4.851617384940624,28.00546653385255
340,-0.2992635428971075,-2.007714596534286
340,9.029892665236211,5.224377111405689
340,3.270012919027791,3.091839962136201
340,1.8954912046586223,5.350025131486393
340,0.624422540164489,2.9640682088145325
340,2.830126132008022,2.959003445552554
340,9.62445029486351,1.2612207675322684
340,9.102585860665144,5.182874634781675
340,0.9350887236570756,3.2131220225409862
340,8.424514866587462,5.029555259837907
340,-2.463023616402536,-2.773558645614478
340,4.192388659283994,19.638189361143247
340,1.269650422378274,4.149977689929224
340,8.551447000052312,5.104691492527397
340,1.2174030862639276,4.0006387691638
340,4.0440238332601455,3.668772244196814
340,0.840791316440489,3.136267727532504
340,7.013554932224677,0.4669693044662966
345,-0.6884708983941641,0.8381879691674504
345,8.765749444596054,0.6191681019002392
345,5.559963761855369,0.065648953837236
345,4.188085910349021,1.4984277623346731
345,6.314797571007977,3.191778818489376
345,1.3564177356834934,1.7718474488046398
345,2.51129055694119,5.171552121529883
345,6.284104108769276,3.2534602015042005
345,0.2781126937040636,1.2614014612336986
345,2.089113970544653,1.0468223858118677
345,6.059726934020601,3.1319192679883465
345,4.237300285225723,1.3933537230439723
345,1.5119459385463694,4.052531072741814
345,4.775415595656382,1.701159605246317
345,7.414521206200679,1.620250234049214
345,11.58756074834883,1.8909631765390544
345,6.950108897092173,3.2670682875111368
345,1.3405357426838014,0.8199507305424116
345,-2.1447183877993004,-0.8568493740707835
345,2.9909263813156466,5.836210403137994
345,3.811839401643119,2.1410224966060847
345,2.9684036573503576,5.848974975687571
345,1.238584705468906,1.8968411936932976
345,1.4519496132547889,1.171532092859335
345,11.217543356944365,2.093860844936243
345,2.2562340581557896,1.2551620875317928
345,3.2312682613614583,0.1827188935552068
345,7.29388171563277,3.5868254848186303
345,9.005790461052078,3.908635849757328
345,-1.5110354348292576,-0.2663935731364765
345,2.57489804976219,4.962608975815413
345,3.6962105877398734,1.308016390000493
345,2.7511692909271,1.212382991084973
345,1.3307590271764784,3.783728854057126
345,6.237752330863863,3.0343740990554284
345,4.576510674887724,1.526332421102404
345,2.486839861972968,1.0419782338054724
345,2.1323271366764693,1.0244310185017882
345,8.640415649293494,0.9158941878232424
345,6.791172519530615,3.182500738645777
345,5.40223862347098,2.9645842192409937
345,5.772966763217967,3.201620880165336
345,7.903909784316652,1.975295186243523
345,0.5350673146140545,2.535278272814655
345,0.6680373705122618,2.6817167069821
345,-0.4974974409239037,1.3719898467851157
345,7.361358590047411,3.5030867733852853
345,4.738108742803164,1.8099215752250983
345,2.556614513966422,1.4741275659635775
345,1.0533945903312991,0.9428949117166489
345,7.438728888645146,3.522921792899837
345,5.317145019814124,0.5940232359131455
345,4.440823815020784,7.6464276606521455
345,1.196965844651733,-0.3487112998336321
345,1.6667053467564994,4.075709783188652
345,0.0658519184145616,1.9168094241071536
345,8.091020165955934,3.796818056938481
345,1.0374417330010015,1.147436530105167
345,1.8321222018359733,0.5439226351713716
345,4.760208759190606,7.937328964197233
345,5.92604899443028,3.17153560960796
345,2.105654673777177,4.583906800899875
345,3.073366428762469,5.733443526818731
345,7.472987580716442,2.0014862857095186
345,0.1634324726361686,2.1223395833480145
345,9.889316789773464,3.93684634038244
345,3.711524994894421,2.0545864332152832
345,0.7264611057387803,0.9173794069445692
345,3.928681228228923,1.373299605641808
345,-2.1246877193819858,-0.8197715745475338
345,1.508024121896165,3.721860762214305
345,2.266443000127966,1.0506601424039914
345,1.3588408833869856,3.4500136071415155
345,1.4629496384507226,1.0939343600181963
345,6.716506858190275,3.302312612687975
345,2.816310155768849,0.9728763208599648
345,1.996668083857032,4.363258668394199
345,3.6782671435956353,1.349704950956103
345,1.2666585727439168,1.1023410228876656
345,2.8515499586264914,1.5528588058044592
345,2.138483782419532,1.3436397359452514
345,10.683067428648574,1.6500488350069449
345,3.0539647152941187,5.763847084524656
345,0.1230785819275013,2.071598169455581
345,1.991101205414524,0.9585536020238168
345,3.162016996453972,1.1204498236033618
345,1.2366818970115014,3.526402406689148
345,-0.5338774831906239,1.2052203980536969
345,4.348628708739629,2.186849427399685
345,2.693436560069596,5.312913071621212
345,4.087795788524228,2.347332836623332
345,7.954429451845488,3.596817294331467
345,4.119075454392233,1.9785000660622003
345,3.413353466115169,0.5815007883035982
345,0.038787322008458,0.946653844451133
345,0.8708421778870306,0.8902455787380518
345,-0.5871960732101842,1.3048676170023947
345,1.6096887260106825,0.8479160649878997
345,-1.235511960284153,0.2179679030670859
345,1.293326401872252,0.9002318026565236
345,2.1344742967007178,-0.1029145153092616
345,1.8669246658482967,1.0882379750546272
345,5.790889385824917,-0.202180593387323
345,2.831684649089702,1.4443739751600886
345,2.218197147151725,0.9406317356723584
345,9.056653601040612,-0.0952262221521326
345,9.571428612354746,3.9968843592653895
345,8.70606096262482,0.7966584153580384
345,0.2236770277510131,1.547283574880746
345,0.4305718587168705,2.4118422079403765
345,3.767751303037372,1.7641767198654037
345,3.9387631834568433,1.946530570413988
345,2.452150385332733,1.0717880507168922
345,4.264697954415752,1.3312008923241974
345,2.24594138632541,-0.2967810226574867
345,7.779551746617732,1.979504060819972
345,-0.895288602283534,0.6763553776876271
345,4.268540548720346,2.163900359483626
345,2.2243751307245274,1.135069528477952
345,3.5533152126003227,6.470714692221924
345,7.8345071978579055,2.074516252774957
345,11.87370151296798,1.2484785175993636
345,4.851676323519327,1.6514004262815756
345,2.8339706292968887,1.1543709728484204
345,6.7120967540444365,3.096347045406802
345,1.380889042141213,-0.3191326222755536
345,4.596654599242313,2.5190327202902223
345,-2.35474668596126,-1.225654352248842
345,-0.8465460017980835,0.6891545362533098
345,12.415024690249664,0.1260421210802507
345,-1.660712506989083,-0.2819114685702784
345,2.51115760945268,1.2900831812910138
345,4.817943356194783,1.5825630816162528
345,2.084261321826532,0.9215245197314158
345,8.046704558048344,3.640382030324976
345,2.059881259671403,0.2568350961699357
345,0.3214929599126899,2.4844770068047866
345,6.506064932221678,2.9384230624764185
345,3.475031977260217,1.1383418529513565
345,1.6039254821218991,1.2555622155548805
345,3.274558592744316,6.129672097094932
345,2.317899486075264,1.107077452539836
345,9.91192881207586,-0.2697518073790463
345,10.15165951150198,0.4613095794642628
345,-1.7820400430694017,-0.4625121078443098
345,3.768236142629431,1.98882339128979
345,0.3405415269083862,2.242068400407948
345,0.779342505383743,0.981149918449713
345,5.879724039729187,3.0954029307570217
345,4.859682374426383,2.5504671216653403
345,4.689042087540166,8.187792829829954
345,7.823630791239976,3.5724320120598723
345,11.043946507615493,2.148408911424968
345,1.0361647958015483,3.2259434822416253
345,7.393245273377806,3.29445516113958
345,3.767879307164901,1.4919389859489178
345,6.176019903921075,3.2647621761983245
345,4.672087368104662,1.7327330549422224
345,0.5344564092786197,0.9627832235651428
345,8.833205970602483,3.7185268874090056
345,0.5377563706321661,1.960768079219326
345,1.7793914363229253,1.0212150589755282
345,2.4884293154617048,5.2842098736587735
345,0.9897321332154414,3.304987354971185
345,2.163223068082032,4.523658392711037
345,1.5740759894891694,3.966780607156481
345,4.261422412312924,2.223142912287269
345,2.465656883964925,1.2627948685797985
345,1.5726547422854271,0.95611638328615
345,7.659131827111762,2.0348032482287906
345,2.6795601841352434,5.23374173077984
345,2.4956202073035927,-0.6651991696185477
345,7.062613094500426,3.327414313344243
345,3.968432829662112,1.4576297204881186
345,3.462874113472946,6.483481234272983
345,4.762102694172448,1.6814395411608882
345,1.3165376769005692,-0.2986660460570096
345,5.297543017963724,2.705257239394407
345,-1.408758541650753,0.1339389151033077
345,2.227291781990779,1.1583052122759314
345,7.180600275590814,3.364817338542517
345,6.692375339257476,3.3691567657230017
345,2.9146664459296865,5.505547832546784
345,5.182802723369743,2.757384806228257
345,2.9576131874974503,1.460635774011048
345,-0.5208609061250158,1.2708411058764804
345,2.0208606429933265,1.0848507438317283
345,6.867650484101535,3.42021164367932
345,0.4646147689868014,2.551963818614842
345,5.825142505935506,2.817289415117296
345,2.412970457657901,1.2029940957043423
345,9.49921014994198,-0.616979662017439
345,6.365436630203104,-0.2696261265330887
345,2.318588837744348,-0.2298846784886068
345,2.9613815818400457,5.835571403192581
345,0.9127946426125072,0.8204217118572856
345,3.222954355018132,5.821260866470211
345,1.6906594695295174,1.206369350861363
345,2.041024090322908,0.0962076489127608
345,1.6210339676385446,1.076114365883392
345,3.061901069872852,1.485017456698138
345,-1.5736724681109902,-0.1977007182448908
345,0.1831117699219895,1.9714051894805853
345,4.23762632840276,1.5888063877469398
345,1.8665780332203024,4.130727384597778
345,2.412846487340288,0.9396899316811564
345,9.022962748324607,3.923456610721063
345,6.558087513392145,3.16231242338239
345,3.0551574006236955,1.3635760417307403
345,9.254779893567562,3.988262348979162
345,3.659307094647557,1.0439629285117695
345,1.5430771689061409,3.983544626254219
345,1.5243098391181265,1.184283226000128
345,0.1384832674487759,1.8645415502033689
345,0.9267159417748908,0.99904105185333
345,0.6863941226678821,0.843768016926839
345,8.106039156410935,3.4156439284178
345,0.7582284846183349,0.8551874478481886
345,1.523997143570968,3.776810666111949
345,5.479932513942028,2.816994998771605
345,3.281041673436783,1.1510509665507498
345,6.1656249335990765,3.1844582841685853
345,2.117136056100363,0.7439950604518802
345,3.414878295111164,0.7817018399128995
345,3.8630183058894025,1.3977565201739317
345,3.5805891960588934,6.340903146103511
345,6.894063103511451,0.8475753184405282
345,5.748545129151394,3.1184281024669533
345,9.144486359067894,-0.0344766830554858
345,3.481124673322036,6.4700302342617215
345,6.057041899534138,2.8698833005119555
345,2.6676627853278125,1.3427545820171514
345,1.171994784616083,3.114994658885168
345,-0.2662719615922961,1.6542537743478725
345,0.93338372310198,1.0097050660712947
345,1.41201260784337,3.756220785216813
345,10.149092194622265,0.506590737931342
345,-0.2965089692336375,1.204285372266429
345,2.3133237014489927,1.262094485405418
345,5.476008343402453,2.9044672115056445
345,8.02817489205413,1.9705448565565569
345,3.315513652416988,1.309976570957885
345,3.838631489405848,1.5154941850393615
345,3.9678659517567088,1.4631718269911052
345,11.42172056971718,2.092676779426093
345,8.7934910617068,0.4549996133342122
345,8.550931693312213,3.594940690919924
345,4.9784403800396495,1.5076492291881751
345,7.139079169937667,1.5230920395654537
345,1.7645326177346543,0.943653013201882
345,9.253942220747629,-0.2961924149519148
345,6.896138960720158,1.0111693804543491
345,6.53835639074647,3.2347505982478766
345,3.437583888830688,6.543375037499385
345,-1.4631295812204472,-0.1984366949373486
345,-2.157457775391501,-0.9691125639236408
345,4.154651944670338,1.499814016761651
345,4.364565553703466,2.169052589284473
345,-1.576136445299798,-0.1439801296307871
345,0.6067939636817965,0.8676446408867791
345,12.228420590079663,0.6778697211556138
345,4.03866597120156,1.228245154147979
345,3.6412230788129976,1.842932974989335
345,4.675280999461995,1.6964374319729154
345,3.0871323488963576,1.3731228002292513
345,-0.9047646288623588,1.0266763314505951
345,1.705840448995723,1.1159617571501412
345,0.5129011844652784,0.8465675252399558
345,2.6127219981869,5.349449654687365
345,6.108018123128831,-0.566694558064939
345,2.398277899561447,5.152017323735826
345,2.5913533575730963,0.940810911684573
345,1.7489415436974023,1.0784358123847195
345,11.580781046608154,1.7524282146332295
345,7.295064255527106,1.467438928100487
345,1.3133561824149709,3.6841247704133537
345,3.3923955398604724,1.681772838610153
345,10.011028472599914,0.4665410231364066
345,2.248979986817683,4.823892261751019
345,5.4024307905847735,0.5103506625135548
345,2.29073117419254,1.1125289031512413
345,5.209586825520185,2.6533524532125514
345,3.518731099115616,2.0737363530416224
345,-0.4010844322853657,1.152744771005356
345,4.151315777204555,1.3474640834555405
345,1.1468759449067294,3.096773807358318
345,-1.2078565870411744,0.2815979357500337
345,-2.581840379587347,-1.521224386299106
345,2.9057153565394147,1.5753970171803575
345,4.818061538952621,1.7645791263115371
345,1.204959601440774,1.0873311411171236
345,3.7112572698835073,6.670775742345179
345,1.9406931685549784,1.1468623798410456
345,5.725519567359102,3.1226196141058944
345,1.773929110412868,0.3674783533609262
345,-1.6626319615230818,-0.55068114985988
345,3.617946185772313,1.2150971477439647
345,7.049430920257721,1.079968777889473
345,9.228845280883778,-0.373557249927139
345,1.856509728348632,4.228745945492097
345,1.9641774887206933,0.1452693222670944
345,12.11945700166407,0.6866332317603137
345,10.92006247365774,1.9147152958467484
345,2.050894576561669,0.9377589019668282
345,3.5534921255485656,1.750241691787772
345,0.7489166062690641,1.993150538316549
345,7.970599021251278,2.0606420641005445
345,3.362808839009218,2.060942369283198
345,8.124853371753515,1.6894297757755374
345,5.967632845668984,-0.4224437549842976
345,6.827132222166002,3.392449933248621
345,5.99641760221914,3.031835166667367
345,-0.2142420508883962,1.859192020992232
345,8.223901556340289,3.6656227757875217
345,6.522326115337735,3.29656993597862
345,2.2418419084950885,-0.3776180239317004
345,3.533119066598136,1.9423200825875253
345,4.59093633880432,8.074189275677556
345,10.261091562765584,0.5753309930714574
345,1.5884976730449163,0.4869088415742245
345,9.642932986821096,-0.6223919124980868
345,4.837150323094183,1.5601677439666446
345,9.281246350274754,4.099390102400816
345,8.606859819854947,0.8951288305680055
345,-2.187938874252876,-0.9646029387522927
345,0.905181708155088,0.8113102358323343
345,-0.8817595315199158,0.8081228393755595
345,0.0262794538879589,1.9154145494077648
345,8.420998625861365,1.4794774202970815
345,7.857891473418384,2.297838749580618
345,3.313777176703724,1.3075574406583477
345,0.6105556723447971,0.7341663695395736
345,9.971763043927275,0.1071161706412802
345,5.853197982170946,-0.4085018397234886
345,4.847800472123641,8.204672133218278
345,4.764508989948856,1.3990563185483322
345,2.3158440851436435,5.082567917024155
345,5.015565397820153,1.2740269758317893
345,3.6694032089468847,6.638974520662254
345,1.4827618642971254,0.3186928764366926
345,0.0906161521490407,2.070864298729671
345,1.546536678949871,1.011055020385076
345,2.27301072903147,1.0171949593377774
345,3.7644184385100496,6.709789094893955
345,3.867796099906605,1.6844524686731417
345,6.16340647734695,3.124312381543741
345,9.179694072952874,3.815732531711224
345,9.021728136241494,3.8646395980059065
345,3.227955124509524,1.2692636312128098
345,3.040942240353929,0.1185163815614867
345,12.251324806770551,0.3793693097690171
345,1.4529940876947949,1.2201563945721363
345,11.792075116538738,1.4999166875216687
345,3.6238607837318537,1.3024003930094734
345,2.8104531976483256,-0.3980023868480674
345,7.854279976848902,3.441991570100261
345,8.04523394070275,3.617798472969972
345,-1.5890902697216518,-0.0506678475935343
345,6.924606076763295,3.489609837203315
345,5.1832323907198425,0.8068226315681761
345,7.445666059206323,3.759236830079883
345,2.494271402895987,1.2072522391372067
345,4.569895173680642,1.584842564419649
345,1.8476217714399863,1.122525182681931
345,1.957934968385656,0.6965264884697998
345,2.741892584574138,1.0758585952182802
345,2.305748235872107,1.0148151534597414
345,1.2747425963263566,0.8651649109141146
345,7.075739119366078,3.3673595920801245
345,4.38531749005192,2.165755449522864
345,1.6516275205772677,0.0676760133026291
345,8.423895970052989,3.773017794615455
345,3.151253147908131,1.8872339126914364
345,1.0979067399272693,0.8696232696290503
345,3.862067171472757,1.70082013564172
345,2.3908926965190926,1.0910221543920322
345,3.1191665887452737,1.4297043262676865
345,1.5399685738771074,1.2579663918512318
345,2.041130168596949,0.7240871993732926
345,4.597610955916286,1.2033788684501618
345,2.160196411728574,4.518824962441806
345,2.7628128443244835,5.349979093620171
345,-2.818063795634899,-1.6662483657797047
345,1.4172079735683902,1.0904974491340542
345,2.70773122595792,1.34090329884177
345,4.967238195799061,1.2727418224683535
345,8.693297816945503,3.708476149256958
345,0.0384562230436245,1.8002594207331637
345,1.4993303085210987,1.1443194810830668
345,1.1359856216760615,1.0736721130080549
345,2.487406766135808,1.1197543448194005
345,4.419495327059844,2.4441314563695524
345,2.893368118086136,1.162710623601578
345,0.1881857946003513,1.215912260413366
345,1.0046040981954194,0.7864748472157665
345,3.199355618139151,5.9667395713639495
345,4.7504393492746,8.273341552651397
345,0.5337684181393201,1.712697384511975
345,4.674171511919876,7.971470146296582
345,11.61045588901873,1.8209500240472367
350,2.6167781743952694,0.9246346244567734
350,8.889329844110124,1.6494507511096568
350,3.2711837399193,23.521529376555428
350,1.7713335928614995,0.9316540985022068
350,8.875348944112707,2.90122903133272
350,12.006544168303458,-1.1145590883269811
350,5.670634792911897,-1.1387976842105236
350,9.060328426166365,2.904175127563554
350,4.914344475400177,1.7590092693693553
350,2.3042359250023923,0.6817709178036976
350,2.248767318016461,11.098663783375928
350,-2.777301932257836,-1.425208084896126
350,10.190894164163522,-0.281816695469835
350,-2.2349017815074967,-1.127735726749351
350,3.975014825898805,1.5444092489692314
350,7.661704462325911,2.4671978621761648
350,5.720449333561858,2.1735799638337365
350,0.6029575565035232,0.6041650337182498
350,1.269574420392162,5.255181160645995
350,4.832237954700407,-1.3451015497317382
350,8.993049986064928,1.6404391417909097
350,2.636091219842155,0.7974774954169909
350,1.6230897325024225,0.9228005515681657
350,0.7771475843246343,0.2446670913814823
350,1.251164523914995,0.6113795865404372
350,2.1225780820033746,1.017396355847681
350,1.2793754089553016,0.7585236966661675
350,10.340443756392151,-0.4170786193122612
350,0.6244911716613137,3.274616376387184
350,1.9996892271844453,0.9435789219485586
350,10.498578426828065,-0.6750342291062993
350,0.9329051106259304,4.1283688846807625
350,6.907870944409943,0.7998191764100413
350,2.1033792305309014,10.166275669072512
350,2.1461358798830004,1.8396848945341544
350,7.658611004820624,2.4476356712658256
