ID,masked_sentence
3887,Аударып екі шетін ортасына бүктейміз тағы да дәл ортасына бүктеп үстіңгі бөлігін қайырып галстук тәрізді қағаз көйлегімізге тағамыз
3888,Жоғарғы бөлігін іштен сыртқа қарай қиғашынан
3889,Аударып үстіңгі кішкене көлденен бүктеп тағы аударады
3890,Екі қырын ішке қарай қиғашынан бүктейді
3891,Астыңғы бөлігін жоғары жейденің жағасы тәрізді астыңғы бөлігіне қыстырады
3892,Келесі кезекте түрлі түсті қағаздың бір бөлігін алып қиғашынан екі жағына теңестіреді
3893,Қағазды үстіңгі бұрышын екіге бүктеп ұшын төбеге қаратады
3894,Тағы аударып екі шетін ортасына қарай
3895,Дәл ортасынан тағы бүктеп үстіңгі бөлігін қайырып галстук тәрізді ерлер көйлегіне тағады
3896,Қоршаған әлемнің кейбір ерекшеліктерін білу және сипаттау сәулет құралдары арқылы таныс бейнелер мен пішіндерді білдіру мақсаты мақсаты Барлық оқушы үшін Табиғи формаларды зерттеу
3897,Экологиялық таза тұрғын үй жобасын үшін қоршаған ортаны бақылауды қолдану
3898,Балалар жымиып күліп бір біріне тілектерін айтады
3899,Экологиялық үй қазіргі кездегі сәнді немесе батысқа еліктеушілік емес
3900,Қазіргі экологиялық экономикалық аһуал экологиялық үйлерді салуға ықпал етуде және осындай үйлердің көптеп салынуына да жол ашуда
3901,Күннен күнге қымбаттап жатқан энерготасымалының құны осының бір мысалы ғана бола
3902,Оқушылар ортадан өздеріне таныс материалдан үй жобасын ұсынады
3903,Оны тұрғызу мүмкіндігі үй құны болмақ
3904,Сенің е кері әсері аз энергияның барлық түрімен өзін өзі қамтамасыз ете қолыңнан бәрі алатын үйді айтамыз
3905,Жай үймен салыстырғанда күн есебінен жылулық пайдалану
3906,Экоүйдің екінші бөлігіне оның қамтамасыз ету жүйелері жылыту вентиляция органикалық және тұрмыстық қалдықтарды қайта өңдеу жатады
3907,Үшінші бөлігіне биоботаникалық бағы бар ғимарат
3908,Нағыз экоүйлерді жылуды жақсы адамзатқа зияны жоқ жылы аялы үй ретінде елестетеміз
3909,Ондай үйді жасау үшін алдымен үйдің қорапшасын жасау қажет
3910,Яғни үйдің құрылысы үшін жылытқыштарды пайдалану арқылы тек қабырғасын ғана емес іргетасы мен де жылытуға болады
3911,Экологиялық үйлердің біраз артықшылықтары мен болады
3912,Ішіндегі ең маңыздыларына тоқталып компьютерлендіру вентиляция экологиялық материалдарды қолдану
3913,Сызбаның бастапқы техникалық салады элементтерін кодталған халықаралық стандарт деп аталады
3914,Сызықтық ерекшелігі бар деген қорытынды перспективасын
3915,Тақтада көрсетілген үлгіге қарап жобасын салады
3916,ортасына үш тік сызық сызады ортаңғы сызығы ұзын екі шеткі сызықтары қысқа
3917,Дәл солай тағы үлкен перспективалы төртұрыш
3918,Терезелерін терезе сызықтарын шеткі бейнелей алады
3919,Қиғашынан сызылған сызықпен сызық төбелерін дәл сары түспен бояйды Шатырдан сыныптастарының солай тағы үлкен перспективалы төртбұрыш сызамыз
3920,саламыз терезе сызықтары шеткі сызықтарға параллель сызылады
3921,Сергіту сәті ретінде және бүгінгі сабақпен
3922,Графикалық тәсілдер мен көмегімен идеяларды шығармашылықпен ұсыну және сезімдерді білдіру мақсаты Сабақтың мақсаты Барлық оқушы үшін Жануарларды салу кезінде бақылау тәжірибесін қолдану
3923,Фактураны беру үшін әртүрлі лерін қолдану
3924,құрал жабдықтар түрлі түсті қарындаш өшіргіш формат қарындаш
3925,Ал дүниежүзіндегі ең жылдам жылдамдығы км сағ ғана
3926,Шын мәнінде сүт ішу оларға тигізеді
3927,Олар жер сілкінісін минутқа ерте сезуі мүмкін
3928,Оның миы ы біздің сәйкес келеді екен
3929,Ғарышқа ұшқан алғашқы мысық тірі болып
3930,Қағаздың ортасынан тіктөртбұрыш сызады төрт тең бөлікке бөледі үстіңгі басы
3931,Ортасынан төмен қарай параллель сызықтармен аяғын құйрығын келтіріп басын салуға көшеді көзін мұрнын салады
3932,құлақтарын сарғыш беті мен алдыңғы аяқтарын көк түспен бояп шығады
3933,Оқушылар мұғалімнің кезеңкөріп мұғалімнің нұсқаулығы бойынша жалғастырып тапсырманы аяқтайды
3934,Ортасынан сызады төрт тең бөлікке бөледі үстіңгі бөлігі басы
3935,Ортасынан төмен қарай параллель аяғын салады
3936,Құйрығын келтіріп басына содан көзін мұрнын салады
3937,Графикалық жұмысты таныстырудың әртүрлі білу мақсаты Сабақтың мақсаты Барлық оқушы үшін Портрет салу әдістерімен танысу
3938,Портрет бейнелеу өнерінің барлық түрімен мүсін графика мозаикамен т
3939,Портреттің негізгі міндеті сыртқы ұқсастығын айнытпай берумен қатар ішкі жан дүниесін мінез құлқын ашып көрсету
3940,Портрет кейіпкерге қарап отырып салынады кейде көмекші материалдарға көркем әдебиет әдебиеті түрлі тарихи деректер т
3941,Портрет жанры туралы алады тарихымен танысады
3942,Мысыр Қосөзен Грек Рим өнері белгілі
3943,Қазақ тарихында мүсіндік портреттің дені ежелгі қағандығы ғғ
3944,Жұмысты бастамас бұрын құралдарды дайындап алады және ұстаздың тапсырмасы бойынша қасында отырған сыныптасын бейнелейді
3945,Ол үшін дәл ортасынан жарты салып астыңғы бөлігін сәл сопақша пішінде сыз
3946,Астыңғы бөлігі иектен мұрнына дейін ортасы мұрнынан қасқа дейін қастан дейін сызылады
3947,Астыңғы үш тең бөлікке бөліп ернін саламыз
3948,Оқушылар тапсырманы нұсқаулығы бойынша кезең кезеңімен жалғастырып тапсырманы орындайды
3949,Ол үшін дәл ортасынан жарты шеңбер астыңғы бөлігін сәл сопақша пішінде сызады
3950,Қажетті жабдықтар форматты альбом қарапайым қарындаш өшіргіш
3951,деңгейінде құлақтың асты қас деңгейінде құлақтың үсті болады
3952,бүгінгі сабақ бойынша алма түсін таңдап алып ағашқа жапсырады
3953,Шығармашылық жұмыста сулы кескіндеменің таныс қолдану
3954,Оқушылар орындарынан тұрып жалпы бірге жаттығу
3955,соң ашық сарғылт түс пен көк түсті палитраға суын көбірек қосып араластырамыз
3956,Қағаздың үстіңгі бөлігін көк астыңғы бөлігін ашық сарғылт түспен сұйық етіп бояп шығамыз
3957,Оқушылар таудағы таң көрінісін кезеңімен орындайды
3958,Содан соң ашық сарғылт түс пен көк түсті палитраға көбірек қосып араластырады
3959,Қағаздың үстіңгі бөлігін көк түспен астыңғы бөлігін ашық түспен сұйық етіп бояп шығады
3960,Көк түсті көбірек қосып түспен араластырып алады
3961,Содан соң таудың жоғарғы бөлігін лимон бояумен бояп таңның шапағын салады
3962,ахуал қалыптастыру Мейірімді жүрекпен Ақпейілді тілекпен Амандасып алайық Бір жадырап қалайық
3963,Құрал жабдықтар оқулық бояу гуашь қыл қалам су құятын ыдыс палитра қағаз
3964,Бояуды аузыңа көзіңе жақындатпа Жұмыс аяқталғаннан соң қылқалам мен ыдысыңды орнына салып қой
3965,Қылқалам гуашь акварельге қарағанда көбірек тығыздық пен ие болғандықтан саған өзіңнің сүйікті тиін қылынан жасалған қаламыңды бір жаққа қоюға тура келеді
3966,Олар шамадан тыс жұмсақ өз міндеттерін орындай алмайды
3967,Синтетикалық материалдан жасалған қылқалам алған дұрыс
3968,Фонды толтыру және үлкен жағындылар жағу үшін қылқалам ал
3969,бөлшектерді салу үшін жұқа контурлы қылқалам және әмбебап дөңгелек қылқаламды ұмытпа
3970,Гуашь үшін ең жақсы негіз қағаз немесе қатырғықағаз
3971,Егер сен сұйытылған гуашьпен жұмыс істесең тым ылғалданбағанына көз жеткіз
3972,Планшеттегі парақты арнайы немесе бояу таспасымен бекіту арқылы мұны болдырмауға болады
3973,үшін сен фанер парақтарын сондай ақ қарапайым әйнекті пайдалана аласың
3974,Керекті құрал жабдықтар гуашь қылқалам палитра су құятын ыдыс
3975,Ең алдымен палитраға ақ түс пен көк түсті араластырып Жылдам әрі функционалды түрде сыни ойлануды дамыту
3976,Жапырақтарын салу үшін түске көк түсті араластырып бояп шығады
3977,Жапырақтың жарық реңктерін салу үшін жасылға лимон түстес сары бояуды түртіп бояйды
3978,Жинақталған деректердің құнды белсенділігі бойынша бағаланады
3979,тәсілдер мен техникалар көмегімен идеяларды шығармашылықпен ұсыну және сезімдерді білдіру мақсаты Сабақтың мақсаты Барлық оқушы үшін Ермексаз немесе сазбалшық
3980,Олардың түнде тіршілік етеді және түнде аң аулайды
3981,үкі отрядының өкілдері түстерді ажырата алмайтынын және әлемді ақ қара түсте көретінін дәлелдеді
3982,Үкінің көзі де түнде де жақсы көреді
3983,Бұл жыртқыш құстардың қабілеті де өте жақсы
3984,Үкілер негізінен отырықшы өмір сүретіні және ұзақ ұшуды ұнатпайтыны
3985,Олар түнде белсендірек ал күндіз демалады немесе бұтақта отырады
3986,Ұшу үкі сағатына км жылдамдыққа жете алады
3987,Мүсіндеу көлемді бұйымдар жасалатын бейнелеу бір түрі
3988,Мүсіндеу домалақтау шиыршықтау жаныштау созу тегістеу т
3989,Екі қолды бір біріне көлбеу ұстап шиыршықтаса ермексаз жұмыртқа келеді
3990,Ермексазды тандыр нан пішініне келтіру үшін оны үстелдің үстінде қатты жаныштау керек
3991,Қоңыр түсті немесе кез келген түсті ермексазды домалақтап формасын келтіреді
3992,Сұр немесе кез келген түсті ермексаздан қанатын және аяғын
3993,Оқулық ермексаз стек пленкалы төсеніш қажетті құралдар дәптері
3994,Қоңыр түсті немесе кез түсті ермексазды домалатып цилиндр формасын жасаймыз
3995,Сұр немесе кез келген түсті ермексаздан және аяғын жасаймыз
3996,Көзі болатын қара түсті кішкентай екі шар одан үлкенірек сары түсті екі шар
3997,Жайпақталған фигураларды бірінің бірін үлкеннен кішісіне қарай жабыстырамыз
3998,Сары түсті ермексаздан тәрізді тұмсық жасаймыз
3999,Қажет болған жағдайда жеке балаға көмек
4000,Тапталған фигураларды бірінің бірін үлкеннен кішісіне қарай жабыстырып
4001,Дайын болған бөлшектерді өз орындарына орналастырып толық көлемді мүсінді жасап
4002,Оқушылар мүсіндеген заттары бойынша мен үйренгендерін қорытындылайды
4003,Ұйымдастыру кезеңі бір топпыз Жалқаулыққа жоқпыз
4004,Талап еңбек терең ой Қанағат рақым қой Бес асыл іс көнсеңіз
4005,Өз ойларын дұрыс жеткізе қажетті біледі
4006,Құрал жабдық тарды фетр матасы қайшы біледі қағаз желімі Сұраққа береді
4007,Қазақ жерінде құрылыстардың қабырғасын өрнекті кірпішпен өріп тұрғызу ғасырдан белгілі
4008,Соңғы панно жанрлық жағынан ерекше дамыды
4009,Мәдени орындар мен үй ішін көркемдеу үшін
4010,Икебано жасанды гүлдер мен табиғи материалдан жасалған
4011,түсті қағаздан жасалған панно түрлері де бар
4012,Матадан лентадан жасалған панносы да болады
4013,Өзіміздің қолымыздан жасалған панноға аз кетеді
4014,Өнердің өзі қызығушылықтан оянады қызығушылық үйрену
4015,Қастеев деген екен Өнерді таудың бұлағынан Қойдың құлағынан Апамның киізінен Ешкінің мүйізінен үйрендім
4016,Яғни өнер біздің айналамыздан табылады болса өнер туындысын жасауға талпынайық
4017,Панно материалы қымбат емес төзімді сапалы дизайны әдемі жасалуы көркем жасауға қажетті материалда жеткілікті экономикалық шығын аз бұйым мөлшері сай
4018,Кез келген түрлі түсті фетр матаны алып екіге
4019,Желімді алып түсті фетр матаның үстіне желімдеп жапсыр
4020,Осылайша екі немесе үш өрнекті бірінің үстіне бірін желімде
4021,Бұл оқушылар өз ойларын дауыстап айтып беру үшін қолданылады
4022,Сергіту сәті Ал балалар тұрайық Әсем құрайық
4023,Оқушылар өз тәжрибиесін бөліседі жанындағы балаға
4024,Кез келген түрлі түсті фетр матаны алып бүктейді
4025,екі немесе үш өрнекті Сабақтан қандай әсер алдыңдар
4026,Оқушылар бүгінгі сабақтың мақсаты Тақырып бойынша оқушылардың пікірін анықтайды
4027,Құндылықтарға баулу Өмір бойы еңбеу етуге Қазақстандық патриотизм және азаматтық жауапкершілікке деген дағдысы қалыптасады
4028,Дизайн әлемде әсіресе өнеркәсіптік өндірісте үлкен рөл атқарады
4029,Жобаны әзірлеу процесінде дизайнерлер ең функционалды өнімді жасауға ұмтылып қана қоймайды сонымен қатар оның эстетикалық тұрғыдан құндылығын да
4030,Дизайн бұл белгілі бір өнімді жасауға бағытталған әртүрлі қызмет процестерінің үлкен санын қамтитын өте тұжырымдама
4031,Ол қазіргі құрылыс нормаларын ескере отырып Дизайн біледі
4032,Дереккөз эстетикалық тартымды өмір сүру ортасын бағытталған
4033,Ол сәулеттік биологиялық және мәдени аспектілерді ескере отырып аумақты абаттандыруға бағытталған кешенін қамтиды
4034,Тұрғын коммерциялық өндірістік үйжайларға арналған жиһазды әзірлеу бойынша қызметтің барлық түрлерін
4035,Ол ірі елді мекендердің тұрғындары үшін жайлы өмір сүру ортасын құру олардың көшелер мен қозғалысының жеңілдігі мен қауіпсіздігін қамтамасыз ету мақсатында әзірленген
4036,Интерьермен және жиһазбен тығыз байланысты ол өнер қоршаған ортаға үйлесімді түрде орналастыруға көмектеседі
4037,Керекті құралдар мен материалдар түрлі қатырғықағаз қайшы желім сызғыш стақан таспа
4038,Алтын түсті қатырғықағаздан диаметрі см екі дөңгелек аламыз
4039,Ені мм ұзындығы см болатын екі қиып алып көзілдірік жасаймыз
4040,Сары түсті қатырғықағаздан ұзындығы см қиып аламыз
4041,Шаршының бір бұрышы мен екінші бұрышының ұштарын біріктіріп жасаймыз
4042,Дайын бөлшектерді қара стақанға желіммен жабыстырамыз
4043,Оқушылар бейнебаянды көріп тапсырманы мұғалімнің нұсқаулығы бойынша жалғастырып тапсырманы аяқтайды Алтын түсті қатырғықағаздан см екі дөңгелек қиып алады
4044,Ені мм ұзындығы см болатын екі таспа қиып көзілдірік жасайды
4045,Сары түсті қатырғықағаздан ұзындығы см қиып алады
4046,Шаршының бір бұрышы мен екінші бұрышының ұштарын мұрын жасайды
4047,Дайын болған бөлшектерді стақанға желіммен жабыстырады
4048,Оқушылар өздері жасаған арналған ыдысты көрмеге ұсынады
4049,Оқулық қажетті құралжабдықтар стақан түсті қатырғықағаз желім қайшы сызғыш маркер
4050,Архитектура сәулет өнері құрылысты жобалау салу көркемдік білдіреді
4051,Сәулет өнерінің тарихында өркениет дамуымен байланысты түрлі стильдер болып келген
4052,Әр стиль өзінің көркімен дамып өзгеруі немесе стильге ауысуы мүмкін
4053,Сәулет өнеріндегі стильдер дәстүрлі түрде тарихи және заманауи болып
4054,Күнделікті шағын тұрғын киіз үйлер мен хан ордасына дейін төрт қанаттан он қанатқа дейін үлкейіп тігілетін болған
4055,Мысалы Оқушылар жаңа ақпаратты тыңдап сұрақтары болса сұрақ
4056,Терезе есік шатыр сыртқы ұсақ бөлшектердің модельдері материалдардан жасалуы мүмкін
4057,Ғимараттардың пішінін оқушы ортаға шығып тиын кімнің қолында екенін табу
4058,ғимараттардың пішінін талдап минут ұқсастықтары мен айырмашылықтарын анықтайды
4059,Алдын ала дайындап алып келген Дескриптор материалдарды мысалы түрлі заттардан босаған қорап А у Дұрыс желімді біледі
4060,Практикалық жұмысты бастамас материалдар және Ғимарат модельдерін өз орындарына құралдармен жұмыс істеудің техникалық қауіпсіздік
4061,Жұмысты бұрын қажетті құралдарды дайындап ал
4062,Интербелсенді тақтаға қарап жасалу жолын түсініп алу үшін бейненұсқаны көріп алуымыз қажет
4063,Алдын ала дайындалған сызба нобай шырын ыдысын дайындаймыз
4064,Түрлі түсті қатырғықағаздың бірін таңдап көрсетілген үлгі бойынша шырын ыдысының сыртынан желім жағып қораптың сыртын орап бүктеп жабыстырып аламыз
4065,Желімделген ыдыстың сыртын өзіңнің қалауың бойынша болады
4066,ережесі жазылған слайд минут жұмыстарын көрмеге ұсыну
4067,Портрет бейнелеу өнерінің жанры адам живопись яки графика түріндегі бейнесі
4068,Тақырыпты толығырақ ашу үшін пейзаж кескіндеме жанрының басқа де портрет баталия жанры т
4069,Рельеф тек бір жағынан қарағанда жақсы көрінетін жазық мүсіндік бейне
4070,Рельеф екі түрге фигуралар фонның жазықтығынан өз көлемінің жартысынан аз шығып тұрса барельеф деп ал фигуралар жартысынан көбірек шығып тұрса горельеф деп аталады
4071,Барельеф ауқымды кескін әрі техникалық әрі фон болып табылатын тегіс бетке салынады
4072,Өнер образдар жүйесі арқылы адамның дүниетанымын ішкі сезімін
4073,Станокты белгілі қағазда картонда кенепте тұғыр станок үстінде орындалатын живопись
4074,Монументальды живопись белгілі сарай ғимараттардың іші сыртын безендіру үшін қолданылатын
4075,Реализм шынайылық шыншылдық пен өнерде өмір құбылыстарын шынайы қалпында
4076,Бейнелеу өнері көзбен көріп түйсіну негізінде бейнелейтін пластикалық өнердің бір саласы
4077,Сәулет құрылыс өнері және кұрылыс салу өнері
4078,Мүсін латын аударғанда шекимін қашаймын бейнелеу өнерінің бір түрі
4079,Горельеф дөңес бедер мүсін бір түрі
4080,Сәнді қолданбалы сән өнерінің бір саласы
4081,Макет латын тілінен аударғанда сотропо жасаймын бейнелеу өнеріндегі болашақ бейненің элементтерін парақ немесе кенепте бөлу Яғни оның жеке элементтерінен заттай берілген біртұтас тұтас бейнені
4082,Витраж француз тілінен аударғанда терезе шыны түрлі боялған шыныдан жасалған кескіндемелік немесе сәндік өнер туындысы
4083,Бюстбейнелеу өнерінде кеуде бейнесі түріндегі дөңгелек мүсін туындысы
4084,Контраст жалпы шығарманың мәнерлілігін арттыру үшін бейненің жеке бөліктері мен ерекшеліктерінің қарама қарсылығына айырмашылығына негізделген бейнелеу көркемдік әдіс
4085,Тұрмыстық жаңр өмірдегі оқиғалар мен көріністерге арналған бейнелеу өнерінің саласы
4086,бейнелеу өнер көрнекі түрде көру арқылы кейде сезіну арқылы қабылданатын өнер түрі олардың туындылары уақыт өте келе дамымайды
4087,Бейнелік шынайы дүниені көрсететін және бейнелі қолданбалы қызмет атқаратын адамдардың заттық іс әрекетімен байланысты пластикалық өнер түрлері бар
4088,Пайдаланылған әдебиеттер тізімі искусство для детей
4089,Жалпы білім беретін мектептің сыныбына оқулық
4090,Бастауыш білім деңгейінің сынып оқушыларына арналған оқулық
4091,Жалпы білім беретін мектептің арналған оқулық
4092,Жалпы білім беретін мектептің сыныбына арналған
4093,Бастауыш беру деңгейінің сынып оқушыларына арналған оқулық
4094,Тілі жеңіл пайдалы мәліметтер жөне электронды қосымша
4095,Бұл пәнді оқу сен компьютермен роботпен программалармен танысасың
4096,Компьютермен жұмыс істеуді жобалар жасайсың
4097,Жас дос осы пәнді болашағыңа қажет
4098,Компьютерді мұғалімнің қосып өшіру керек
4099,Компьютерді ылғал су қолмен қолдануға болмайды
4100,предоставлена исключительно в образовательных целях желідегі қажетсіз байланыстардан сақ болу
4101,Жалған ақпарат таратқан адам тартылады
4102,пайдасы мен зиянын бөліп жаз
4103,Сілтемеге қосылу қандай қауіпсіздікті сақтадың
4104,Жас дос енді сен жобамен жасайсың
4105,Жоба белгілі бір тақырыпқа жүргізілетін жұмысы
4106,Жұмыс барысы кабинетіндегі қауіпсіздік ережелерін қайталау
4107,Информатика кабинетіндегі желідегі қауіпсіздік ережелері туралы постер жасаңдар
4108,Алмастың денсаулығына қандай келуі мүмкін
4109,Бұл бөлімде информатика кабинетімен компьютердің бөліктерімен таныстың
4110,үстелі компьютер іске қосылған кездегі экран
4111,Интернет ақпаратты сақтайтын және тарататын бүкіләлемдік
4112,ЗЕГЕ ортақ тақырыбы Дәстүр фольклор программалау алаңымен танысасың
4113,Сен кез келген істі орындау рет ретімен әрекет жасайсың
4114,Ал алгоритмді компьютер тілінде жазуды деп атаймыз
4115,Осындай программаның бірімен таСкриптер сілтемесін пайдалан
4116,НЕ дайын болған толық экранда көру батырмасы
4117,Ерте заманнан бізге ауызша жеткен ертегілер мәтелдер жұмбақтар аңыздар бар
4118,Фольклордағы кейіпкерлерді жасағанда спрайт ретінде қолдана аламыз
4119,Жұмыс барысы Наурыз қатысты фон мен спрайтты іздеу
4120,Файлға арнайы беріп Сақтау батырмасын басамыз
4121,Файл белгілі бір сақталған программа немесе құжат
4122,Қазақ батырларын спрайт ретінде қандай программа құрар едің
4123,Қнига исключительно в образовательных целях сақтау ашу
4124,Бұл бөлімде алгоритм программа сызықтық ұғымдарымен таныстың
4125,Файл белгілі бір атаумен сақталған немесе құжат
4126,Роботпен танысу Сен роботты теледидардан кітаптардан көріп
4127,Модуль мен моторды арқылы байланыстырамыз
4128,Қазіргі спортпен айналысатын роботтар бар
4129,Мысалы см робот жүгіруші сағатына км жүгіре алады
4130,қозғалту үшін де алгоритм құру керек
4131,Робот жасау тез дамып пайдасын тигізуде
4132,Мысалы Кореяда өткен олимпиадада роботтар адамдарға тағам мен сусын
4133,Жылдамдық дененің көліктердің жүру баяулығы немесе тездігі
4134,Қозғалыс пен жылдамдықты пайдаланып жүргізе аламыз
4135,Жобаның жүктелгені модульдің қосылу құрылғыларды құрылғыларды жалғайтын сым байланыстырады проект командаларымен сақтаймыз
4136,ЕУЗ модулінің қосылу терезесінде роботқа программаны жүктеу үшін байланыстың қайсысы тиімді
4137,Қнига предоставлена исключительно в образовательных целях дөңгелек айналымының санына робот қозғалысын
4138,Осы дөңгелектің айналым саны арқылы оның қозғалғанын білеміз
4139,Қазіргі таңда үйдегі адамның денсаулығын жауап береді
4140,Дәрі дәрмектерді уақытында ішуді түсіріп отырады
4141,дөңгелек айналымын ға арттырып қозғалысқа келтір
4142,С қандай жемістер мен көкөністерде кездеседі
4143,Роботты қозғалысқа келтіру үшін қандай пайдаландың
4144,Қнига предоставлена исключительнов образовательных целях роботты алға және жылжыту қозғалысын ұйымдастыру
4145,Қозғалтқыш қуаты көлікті қозғалысқа жұмсалатын күш
4146,Робот алға артқа жүруі үшін қуат қалай
4147,Робот лабиринтте жүруі үшін солға кері бұрылуды білу керек
4148,Жапондар жыл ішінде ең күрделі лабиринтті қолмен шығарды
4149,Бір қызығы оны басынан аяғына дейін өту де осындай уақыт қажет
4150,Робот лабиринттен шығуы үшін бұрылыстар жасау керек
4151,Дәптеріңе градус бұрылыс сусынға жететіндей лабиринт сыз
4152,ең үлкен лабиринт қайда орналасқан
4153,Қнига предоставлена исключительно в образовательных целях программа құр
4154,Сұрақтарға жауап Жеміс жидектерден қандай тағамдар дайындайды
4155,Білім беру роботын құрып оны келтірдің
4156,Қозғалтқыш қуаты көлікті келтіруге жұмсалатын күш
4157,Қозғалыс адамдардың жүруі көліктің бір орыннан орынға ауысуы
4158,қоршаған ортадағы түрлі мәліметтер құбылыстар
4159,Қозғалыс жүруі көліктің бір орыннан екінші орынға ауысуы
4160,Робот адамның еңбегін жеңілдететін құрылғы
4161,Фольклор ерте заманнан бізге ауызша ертегілер мақал мәтелдер жұмбақтар аңыздар
4162,Интерактивті жұмыс жасаудың әдіс тәсілдері
4163,Бұл оқу жылы ақпаратты енгізу және шығару құрылғыларымен танысасың файл бумалармен жұмыс істеп үйренесің өзіңнің программаңды әзірлеуді жалғастырасың роботтың қозғалысын ұйымдастырасың
4164,Оқулық беттерінде және электронды оқулықта сені қызықтыратын тапсырмалар мен сұрақтар
4165,интернетпен және цифрлық құрылғылармен жұмыс жасауды үйренесің
4166,Сен үнемі смартфон планшет компьютер цифрлық фотоаппарат интербелсенді сияқты құрылғылармен жұмыс істейсің
4167,Ол үшін цифрлық құрылғылармен істеу кезінде қауіпсіздік ережелерін білуге тиіспіз
4168,Құрылғыны қолдану өзіңді жайсыз сезінсең жұмыс істеуді тоқтат
4169,Құрылғы электр көзінен алып тұрғанда немесе тоққа қосулы болса оны қолданба
4170,Қуаттандырғышты құрылғысыз ток көзіне қосулы қалдырма
4171,Сен цифрлық шамадан тыс пайдаланасың ба
4172,өмірде қандай цифрлық құрылғылар жиі кездеседі
4173,сөздер компьютер компьютер пернетақта клавиатура тінтуір мышь принтер принтер монитор монитор ны жиі қолданады
4174,Сенің отбасың қандай цифрлық Адамдар көп жағдайда қандай құрылғықұрылғыларды пайдаланады
4175,Компьютер ақпараттар және мәліметтермен жұмыс жасауға арналған құрылғы
4176,Компьютер ақпаратты сақтау өңдеу қабылдау және т
4177,Компьютер ақпаратты енгізу және құрылғыларынан тұрады
4178,Негізгі құрылғыларына пернетақта мен тінтуір жатады
4179,Монитор дисплей мәтіндік және ақпараттарды некі етіп көрсетуге арналған құрылғы
4180,Компьютерде ауқымын кеңейту үшін қосымша құрылғылар пайдаланылады
4181,Веб камера видеоақпаратты енгізуге құрылғы
4182,Сканер қағаз гі мәліметтерді сурет компьютерге енгізетін құрылғы
4183,компьютердегі ақпаратты үлкен экранда көрсетуге арналған құрылғы
4184,Ақпаратты енгізуге және шығаруға арналған айырмашылығы қандай
4185,Ақпаратты іздеу тақырыпқа байланысты браузерден ақпаратты іздеуді үйренесің
4186,Сол сияқты желісінде де көптеген ақпараттар болады
4187,Көп жағдайда біз іздеген интернеттен аламыз
4188,Интернетті қолдану үшін бізге керек
4189,Қажетті ақпаратты іздеу үшін оның кілт сөзін теру
4190,Мысалы Қазақстан деген кілт сөзді теріп көрейік
4191,Кейбір өздерінің көп уақытын интернет желісінде өткізеді
4192,интернет желісінің қауіпсіздігі туралы ойланбайды
4193,алынған ақпаратты көшіргенде абай бол
4194,Компьютермен жұмыс істегенде басыңды арқаңды тік ұстау
4195,Аяқтарыңды еденге нық тізеңмен тік бұрыш жасап отырған дұрыс
4196,Компьютермен жұмыс уақытында мойын мен арқаны тік ұстамау денсаулыққа зиян келтіреді
4197,Ол жүйке жүйесі мен омыртқаның зақымдалуына
4198,Онда бумалар және әртүрлі программалар орналасқан
4199,Файл компьютерде сақталатын бар ақпараттың арнайы жиынтығы
4200,атауын сен бересің ал кеңейтілімді программа қосады
4201,Ол файл атауынан нүкте ажыратылады
4202,Компьютерде файлдарды оңай табылатындай етіп орналастыруға
4203,Бумада файл типтері болады мәтін графика әуен видео бейне және басқа да бумалар
4204,Бума атауларында да файл атауларындағы сияқты кейбір қолдануға рұқсат етілмейді
4205,Пернетақтанемесе кез келген бос аймаққа бас
4206,Файлдар және бірдей амалдар орындалады
4207,Контекстік мәзір таңдалған қолдануға болатын командалар тізімі
4208,Тінтуірдің сол жақ батырмасын тұр
4209,Таңдалған файлды немесе буманы жаңадан құрылған бумаға сүйреп апар орын
4210,Тінтуірдің оң жақ батырмасын бас ерекшеле
4211,үстелінің кез келген бос аймағына тінтуірдің меңзерін қой
4212,Себеттен обьектіні қайта шығарып алуға немесе жоюға болады
4213,Оны көшіруді өшіруді жоюды өзің көр
4214,Файлдар және бумалармен жасалатын операциялар орындалады
4215,Файлмен жұмыс істегенде файлды жоймас оның қажеттілігін анықтау қажет файлдың атауы оның ішіндегі ақпараттың мәтінін ашуы қажет файлды оны пайдалануға жеңіл және тез табылатын бумада сақтау қажет
4216,Буманы аш және оның ақпараттарға назар аудар
4217,Буманың басқа бума бар ма іздеп көр
4218,Жобаның мақсаты бума және файлдармен жұмыс үйрену
4219,Цифрлық құрылғы ақпаратты арналған техникалық құрылғы
4220,Компьютер ақпарат және мәліметтермен жұмыс істеуге электронды құрылғы
4221,ақпараттарды енгізу және шығару құрылғыларынан тұрады
4222,Бума ақпарат сақтаушы мұнда әртүрлі файл типтері болады мәтін графика әуен видео бейне және да бумалар
